Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
lockwood & co.,113600000,Yes,2023-01-27,,,2023,tt13802576,tvSeries,2023,2023,44,"Action,Adventure,Drama",7.4,24495.0
sky rojo,112400000,Yes,2021-03-19,,,2021,tt8690776,tvSeries,2021,2023,31,"Action,Adventure,Crime",6.6,10943.0
el chapo,109900000,Yes,2017-06-16,,,2017,tt6692188,tvSeries,2017,2018,43,"Biography,Crime,Drama",7.8,20076.0
murdaugh murders: a southern scandal,104600000,Yes,2023-02-22,,,2023,tt26340238,tvSeries,2023,2023,45,"Crime,Documentary",6.8,9866.0
vinland saga,104400000,No,,ヴィンランド・サガ,,,tt10233448,tvSeries,2019,2023,24,"Action,Adventure,Animation",8.8,63867.0
café con aroma de mujer,101700000,No,2021-12-29,,,2021,tt0216459,tvSeries,1993,\N,60,"Drama,Romance",8.4,704.0
queen of the south,100100000,Yes,,,,,tt1064899,tvSeries,2016,2021,42,"Action,Crime,Drama",8.0,33327.0
love to hate you,99900000,Yes,2023-02-10,연애대전,,2023,tt26229508,tvSeries,2023,\N,50,"Comedy,Romance",7.9,4507.0
the interest of love,97800000,Yes,2022-12-21,사랑의 이해,,2022,tt24224910,tvSeries,2022,\N,73,"Drama,Romance",6.5,1145.0
minions: the rise of gru,96400000,No,,,,,tt5113044,movie,2022,\N,87,"Adventure,Animation,Comedy",6.5,81058.0
next in fashion,95300000,Yes,2020-01-29,,,2020,tt10394770,tvSeries,2020,2023,50,Reality-TV,7.3,4975.0
fuller house,95200000,Yes,2016-02-26,,,2016,tt3986586,tvSeries,2016,2020,30,"Comedy,Drama,Family",6.7,29034.0
that '90s show,95100000,Yes,2023-01-19,,,2023,tt15591076,tvSeries,2023,\N,30,"Comedy,Drama,Romance",6.4,25232.0
all of us are dead,94600000,Yes,2022-01-28,지금 우리 학교는,,2022,tt14169960,tvSeries,2022,\N,60,"Action,Drama,Fantasy",7.5,62498.0
who were we running from?,92900000,Yes,2023-03-24,Biz Kimden Kaçıyorduk Anne?,,2023,tt16163746,tvSeries,2023,2023,45,"Crime,Drama,Mystery",5.8,3885.0
love is blind: brazil,90900000,Yes,2021-10-06,Casamento às Cegas: Brasil,,2021,tt15018224,tvSeries,2021,\N,60,"Reality-TV,Romance",6.2,703.0
rick and morty,90000000,No,,,,,tt2861424,tvSeries,2013,\N,23,"Adventure,Animation,Comedy",9.1,582637.0
dragons: race to the edge,89900000,Yes,2015-06-26,,,2015,tt4816058,tvSeries,2015,2018,22,"Action,Adventure,Animation",8.2,7830.0
anne with an e,88500000,Yes,2017-05-12,,,2017,tt5421602,tvSeries,2017,2019,60,"Drama,Family",8.6,63470.0
murder mystery,87900000,Yes,2019-06-14,,,2019,tt1618434,movie,2019,\N,97,"Action,Comedy,Crime",6.0,163325.0
young sheldon,87900000,No,,,,,tt6226232,tvSeries,2017,2024,30,Comedy,7.6,88032.0
squid game,87200000,Yes,2021-09-17,오징어 게임,,2021,tt10919420,tvSeries,2021,\N,55,"Action,Drama,Mystery",8.0,515916.0
lady voyeur,86000000,Yes,2022-12-31,Olhar Indiscreto,,2022,tt15525658,tvMiniSeries,2023,2023,38,"Drama,Mystery,Thriller",5.0,2061.0
alvinnn!!! and the chipmunks,85500000,No,,,,,tt3496230,tvSeries,2015,2023,11,"Animation,Comedy,Family",4.5,1610.0
woman of the dead,85400000,Yes,2022-11-15,Totenfrau,,2022,tt5569404,tvSeries,2022,\N,45,"Crime,Drama,Mystery",6.8,5969.0
ganglands,85300000,Yes,2021-09-24,Braqueurs : La série,,2021,tt13278100,tvSeries,2021,\N,44,"Action,Crime,Drama",7.2,4319.0
the law according to lidia poët,85000000,Yes,2023-02-15,La legge di Lidia Poët,,2023,tt15441160,tvSeries,2023,\N,42,"Biography,Crime,Drama",7.4,7074.0
shahmaran,83600000,Yes,2023-01-20,Şahmaran,,2023,tt16913068,tvSeries,2023,\N,60,"Adventure,Drama,Fantasy",5.2,6625.0
the last kingdom: seven kings must die,83200000,Yes,2023-04-14,,,2023,tt15767808,movie,2023,\N,111,"Action,Drama,History",6.9,33273.0
sam & cat,82400000,No,,,,,tt2487090,tvSeries,2013,2014,30,"Comedy,Drama,Family",5.7,11224.0
sonic prime,82100000,Yes,2022-12-15,,,2022,tt13961348,tvSeries,2022,\N,22,"Action,Adventure,Animation",7.3,2252.0
pj masks,81200000,No,,,,,tt4148744,tvSeries,2015,2023,24,"Action,Adventure,Animation",5.3,1504.0
roald dahl's matilda the musical,81000000,Yes,2022-12-25,,,2022,tt3447590,movie,2022,\N,117,"Comedy,Drama,Family",7.0,26908.0
superstore,80800000,No,,,,,tt4477976,tvSeries,2015,2021,22,Comedy,7.9,66336.0
bunk'd,80300000,No,,,,,tt4591680,tvSeries,2015,\N,30,"Comedy,Drama,Family",5.4,3931.0
13 reasons why,79200000,Yes,2017-03-31,,,2017,tt1837492,tvSeries,2017,2020,60,"Drama,Mystery,Thriller",7.5,310655.0
paw patrol: the movie,77200000,No,,,,,tt11832046,movie,2021,\N,86,"Action,Adventure,Animation",6.1,8039.0
sing 2,76600000,No,,,,,tt6467266,movie,2021,\N,110,"Adventure,Animation,Comedy",7.4,82191.0
grace and frankie,75800000,Yes,2015-05-08,,,2015,tt3609352,tvSeries,2015,2022,30,Comedy,8.2,56007.0
i am georgina,75400000,Yes,2022-01-27,Soy Georgina,,2022,tt15494864,tvSeries,2022,2023,41,Reality-TV,4.0,4034.0
the boss baby,75100000,No,,,,,tt3874544,movie,2017,\N,97,"Adventure,Animation,Comedy",6.3,138076.0
the umbrella academy,74000000,Yes,2019-02-15,,,2019,tt1312171,tvSeries,2019,2024,60,"Action,Adventure,Comedy",7.9,268062.0
good witch,73500000,No,,,,,tt3906732,tvSeries,2015,2021,48,"Comedy,Drama,Fantasy",7.3,12110.0
trolls,73400000,No,,,,,tt1679335,movie,2016,\N,92,"Adventure,Animation,Comedy",6.4,89609.0
the boss baby: back in business,71700000,Yes,2018-04-06,,,2018,tt7741824,tvSeries,2018,2021,25,"Adventure,Animation,Comedy",6.5,4197.0
narcos: mexico,70300000,Yes,2018-11-16,,,2018,tt8714904,tvSeries,2018,2021,50,"Crime,Drama",8.4,90846.0
sharkdog,69900000,Yes,2021-09-03,,,2021,tt12211696,tvSeries,2021,\N,7,"Adventure,Animation,Comedy",6.1,223.0
the garfield show,69500000,No,,,,,tt1470837,tvSeries,2008,2016,25,"Adventure,Animation,Comedy",5.5,3153.0
divorce attorney shin,69500000,Yes,2023-03-04,"신성한, 이혼",,2023,tt26225090,tvSeries,2023,\N,60,Drama,7.5,847.0
hometown cha-cha-cha,69000000,Yes,2021-08-28,갯마을 차차차,,2021,tt14518756,tvSeries,2021,\N,70,"Comedy,Drama,Romance",8.4,18271.0
kill boksoon,68500000,Yes,2023-03-31,,,2023,tt16900880,movie,2023,\N,137,"Action,Thriller",6.6,11266.0
h2o: just add water,68000000,No,,,,,tt0491603,tvSeries,2006,2010,23,"Adventure,Comedy,Drama",7.3,17587.0
inuyasha,67700000,No,,犬夜叉,,,tt0290223,tvSeries,2000,2004,\N,"Action,Adventure,Animation",7.9,17541.0
viking wolf,67500000,Yes,2023-02-03,,,2023,tt13051810,movie,2022,\N,97,"Horror,Thriller",5.2,6955.0
hospital playlist,67100000,Yes,2020-03-12,슬기로운 의사생활,,2020,tt11769304,tvSeries,2020,2021,84,"Comedy,Drama,Romance",8.8,7112.0
las muñecas de la mafia,67000000,No,2015-07-01,,,2015,tt1585368,tvSeries,2009,\N,\N,Drama,6.5,351.0
pokémon journeys: the series,66000000,No,2020-06-12,,,2020,tt14033496,tvSeries,2019,\N,25,"Adventure,Animation,Comedy",7.2,994.0
the witcher: blood origin,65300000,Yes,2022-12-25,,,2022,tt12785720,tvMiniSeries,2022,2022,50,"Action,Adventure,Drama",4.9,43821.0
power rangers dino fury,65000000,No,2021-06-14,,,2021,tt12360292,tvSeries,2021,2022,21,"Action,Adventure,Comedy",6.6,1022.0
jumanji: the next level,64300000,No,,,,,tt7975244,movie,2019,\N,123,"Action,Adventure,Comedy",6.7,274494.0
locke & key,63800000,Yes,2020-02-07,,,2020,tt3007572,tvSeries,2020,2022,48,"Drama,Fantasy,Horror",7.3,95113.0
chip and potato,63700000,Yes,2019-05-17,,,2019,tt9897038,tvSeries,2018,\N,23,"Adventure,Animation,Comedy",6.2,217.0
the sea beyond,62000000,No,,Mare Fuori,,,tt6864602,tvSeries,2020,\N,60,"Crime,Drama",7.5,1271.0
harry & meghan,62000000,Yes,2022-12-08,,,2022,tt23900194,tvSeries,2022,2022,58,Documentary,5.1,23126.0
bake squad,61800000,Yes,2021-08-11,,,2021,tt15078760,tvSeries,2021,\N,35,"Game-Show,Reality-TV",6.9,1063.0
my dad the bounty hunter,61800000,Yes,2023-02-09,,,2023,tt13433814,tvSeries,2023,\N,22,"Action,Adventure,Animation",7.2,1424.0
a man called otto,61300000,No,,,,,tt7405458,movie,2022,\N,126,"Comedy,Drama",7.5,144020.0
sin senos sí hay paraíso,61100000,No,,,,,tt5676412,tvSeries,2016,2018,44,"Action,Crime,Drama",6.6,655.0
the mindy project,60700000,No,,,,,tt2211129,tvSeries,2012,2017,30,Comedy,7.5,34534.0
eva lasting,60600000,Yes,2023-02-15,La primera vez,,2023,tt26346647,tvSeries,2023,\N,42,"Drama,Romance",8.0,1232.0
chilling adventures of sabrina,59700000,Yes,2018-10-26,,,2018,tt7569592,tvSeries,2018,2020,60,"Drama,Fantasy,Horror",7.4,105901.0
madoff: the monster of wall street,59600000,Yes,2023-01-04,,,2023,tt23732458,tvMiniSeries,2023,2023,249,"Crime,Documentary",7.3,6872.0
that girl lay lay,59400000,No,2022-01-21,,,2022,tt14442054,tvSeries,2021,\N,22,"Comedy,Family",4.4,519.0
"nicky, ricky, dicky & dawn",59400000,No,,,,,tt3596176,tvSeries,2014,2018,30,"Comedy,Family",5.3,3197.0
daughter from another mother,58900000,Yes,2021-01-20,Madre solo hay dos,,2021,tt11937732,tvSeries,2021,2022,\N,"Comedy,Drama",7.3,2398.0
bojack horseman,58900000,Yes,2014-08-22,,,2014,tt3398228,tvSeries,2014,2020,1982,"Animation,Comedy,Drama",8.8,181337.0
young lady and gentleman,58500000,No,,,,,tt15514606,tvSeries,2021,\N,70,"Comedy,Drama,Family",6.4,492.0
la piloto,56800000,No,,,,,tt6607810,tvSeries,2017,2018,60,Drama,5.7,329.0
the croods,56400000,No,,,,,tt0481499,movie,2013,\N,98,"Action,Adventure,Animation",7.2,228125.0
alexa & katie,55700000,Yes,2018-03-23,,,2018,tt6916746,tvSeries,2018,2020,25,"Comedy,Drama,Family",7.5,6037.0
the boss baby: back in the crib,55400000,Yes,2022-05-19,,,2022,tt19361940,tvSeries,2022,\N,25,"Adventure,Animation,Comedy",6.1,392.0
fate: the winx saga,55000000,Yes,2021-01-22,,,2021,tt8179402,tvSeries,2021,2022,\N,"Action,Adventure,Drama",6.8,55474.0
my little pony: friendship is magic,54800000,Yes,,,,,tt1751105,tvSeries,2010,2020,22,"Adventure,Animation,Comedy",7.7,22375.0
carinha de anjo,54400000,No,,,,,tt6267820,tvSeries,2016,2018,45,"Comedy,Drama,Family",5.6,117.0
sonic boom,53900000,No,,,,,tt3232262,tvSeries,2014,2017,11,"Action,Adventure,Animation",6.8,6877.0
the ultimatum: queer love,53800000,Yes,2023-05-24,,,2023,tt22326484,tvSeries,2023,\N,50,Reality-TV,6.7,1036.0
the loud house,53600000,No,,,,,tt4859164,tvSeries,2014,\N,22,"Adventure,Animation,Comedy",7.0,7932.0
¡que viva méxico!,53500000,Yes,2023-05-11,,,2023,tt22185848,movie,2023,\N,191,Comedy,5.5,2262.0
the king's affection,52400000,Yes,2021-10-11,연모,,2021,tt14609428,tvSeries,2021,\N,\N,"Drama,Romance",8.0,5326.0
cry babies magic tears,52400000,Yes,,,,,tt11067738,tvSeries,2018,\N,\N,"Animation,Family",4.4,84.0
el dragón: return of a warrior,52300000,No,2019-10-04,El Dragón: El regreso de un guerrero,,2019,tt9281190,tvSeries,2019,2020,45,"Action,Adventure,Drama",6.9,2053.0
missing: dead or alive?,52200000,Yes,2023-05-10,,,2023,tt27612322,tvSeries,2023,\N,45,"Crime,Documentary",5.8,1645.0
longmire,52000000,No,2013-05-15,,,2013,tt1836037,tvSeries,2012,2017,60,"Action,Crime,Drama",8.3,39105.0
a tourist's guide to love,51800000,Yes,2023-04-21,,,2023,tt20115096,movie,2023,\N,94,"Adventure,Comedy,Romance",5.7,6350.0
1899,51800000,Yes,2022-11-17,,,2022,tt9319668,tvSeries,2022,2022,60,"Drama,Horror,Mystery",7.3,104562.0
blood & gold,51600000,Yes,2023-05-26,,,2023,tt18073328,movie,2023,\N,98,"Action,Drama,War",6.5,15493.0
dr. romantic,51400000,No,,,,,tt6157190,tvSeries,2016,2023,60,"Drama,Romance",8.4,4051.0
unauthorized living,51100000,Yes,2019-02-08,Vivir sin permiso,,2019,tt6970700,tvSeries,2018,2020,75,Drama,7.4,5751.0
trollhunters: tales of arcadia,50500000,Yes,2016-12-23,,,2016,tt1734135,tvSeries,2016,2018,23,"Action,Adventure,Animation",8.4,18505.0
the adventures of puss in boots,50300000,No,2015-01-16,,,2015,tt3807034,tvSeries,2015,2018,23,"Action,Adventure,Animation",6.5,2363.0
2 hearts,50000000,No,,,,,tt5616176,movie,2020,\N,101,"Drama,Romance",6.3,8857.0
tin & tina,49700000,Yes,2023-05-26,,,2023,tt7354440,movie,2023,\N,119,"Horror,Mystery,Thriller",4.7,6598.0
kung fu panda: the dragon knight,49700000,Yes,2022-07-14,,,2022,tt18783984,tvSeries,2022,2023,\N,"Action,Adventure,Animation",6.0,2323.0
on my block,49400000,Yes,2018-03-16,,,2018,tt7879820,tvSeries,2018,2021,30,"Comedy,Drama",7.9,18994.0
el final del paraíso,48600000,No,,,,,tt10367818,tvSeries,2019,2019,44,"Action,Drama",5.0,274.0
mindhunter,48400000,Yes,2017-10-13,,,2017,tt5290382,tvSeries,2017,2019,60,"Crime,Drama,Mystery",8.6,323141.0
the magician's elephant,48300000,Yes,2023-03-17,,,2023,tt2560092,movie,2023,\N,99,"Adventure,Animation,Comedy",6.5,5308.0
shrek,48100000,No,,,,,tt0126029,movie,2001,\N,90,"Adventure,Animation,Comedy",7.9,718940.0
spirit riding free,48000000,No,2017-05-05,,,2017,tt6710836,tvSeries,2017,2020,23,"Action,Adventure,Animation",6.6,1124.0
american manhunt: the boston marathon bombing,47900000,Yes,2023-04-12,,,2023,tt27142031,tvMiniSeries,2023,2023,175,"Crime,Documentary,History",7.5,6297.0
the vampire diaries,47800000,No,,,,,tt1405406,tvSeries,2009,2017,43,"Drama,Fantasy,Horror",7.7,343000.0
twenty five twenty one,47800000,Yes,2022-02-12,스물다섯 스물하나,,2022,tt17513352,tvSeries,2022,2022,70,"Drama,Romance",8.6,12173.0
shrek 2,47500000,No,,,,,tt0298148,movie,2004,\N,93,"Adventure,Animation,Comedy",7.3,494785.0
the cuphead show!,47100000,Yes,2022-02-18,,,2022,tt10611608,tvSeries,2022,2022,12,"Action,Adventure,Animation",7.4,9691.0
jung_e,47100000,Yes,2023-01-20,,,2023,tt22352848,movie,2023,\N,98,"Action,Adventure,Drama",5.5,10221.0
the school for good and evil,46900000,Yes,2022-10-19,,,2022,tt2935622,movie,2022,\N,147,"Action,Comedy,Drama",5.9,34369.0
the upshaws,46500000,Yes,2021-05-12,,,2021,tt10945036,tvSeries,2021,\N,30,Comedy,7.0,3591.0
disenchantment,46300000,Yes,2018-08-17,,,2018,tt5363918,tvSeries,2018,2023,30,"Action,Adventure,Animation",7.2,71081.0
rana naidu,46300000,Yes,2023-03-10,राणा नायडू,,2023,tt15471900,tvSeries,2023,\N,50,"Action,Crime,Drama",7.0,11507.0
spongebob squarepants,46000000,No,,,,,tt0206512,tvSeries,1999,\N,23,"Animation,Comedy,Family",8.2,108636.0
the queen's gambit,45900000,Yes,2020-10-23,,,2020,tt10048342,tvMiniSeries,2020,2020,397,Drama,8.5,525674.0
copycat killer,45600000,Yes,2023-03-31,模仿犯,,2023,tt18382028,tvSeries,2023,\N,60,"Crime,Drama,Thriller",7.0,2070.0
indian matchmaking,45500000,Yes,2020-07-16,,,2020,tt12580168,tvSeries,2020,\N,40,"Documentary,Family,News",6.3,4354.0
warrior nun,45500000,Yes,2020-07-02,,,2020,tt9059350,tvSeries,2020,2022,\N,"Action,Drama,Fantasy",7.0,54391.0
madam secretary,45300000,No,,,,,tt3501074,tvSeries,2014,2019,45,"Drama,Thriller",7.8,25794.0
sexify,45200000,Yes,2021-04-28,,,2021,tt14315542,tvSeries,2021,\N,40,"Comedy,Drama",6.5,6566.0
little baby bum: nursery rhyme friends,44900000,Yes,,,,,tt11460334,tvSeries,2016,2019,60,"Animation,Family,Music",6.7,47.0
the woman king,44900000,No,,,,,tt8093700,movie,2022,\N,135,"Action,Drama,History",6.9,69832.0
the real housewives of beverly hills,43900000,No,,,,,tt1720601,tvSeries,2010,\N,44,Reality-TV,5.4,7127.0
pieces of her,43800000,Yes,2022-03-04,,,2022,tt9170236,tvSeries,2022,2022,52,"Crime,Drama,Mystery",6.3,30975.0
in love all over again,43800000,Yes,2023-02-14,Todas las veces que nos enamoramos,,2023,tt21206964,tvSeries,2023,2023,45,"Comedy,Drama,Romance",6.3,1327.0
f9: the fast saga,43700000,No,,,,,tt5433138,movie,2021,\N,143,"Action,Crime,Thriller",5.2,157816.0
sweet magnolias,43500000,Yes,2020-05-19,,,2020,tt9077540,tvSeries,2020,\N,\N,"Drama,Romance",7.3,23876.0
kings of jo'burg,43300000,Yes,2020-12-04,,,2020,tt13453828,tvSeries,2020,\N,\N,"Crime,Thriller",5.4,709.0
santiago of the seas,43200000,No,,,,,tt12844622,tvSeries,2020,\N,30,"Action,Adventure,Animation",6.9,184.0
el chema,43200000,No,,,,,tt5730624,tvSeries,2016,2017,43,"Action,Crime",7.0,343.0
dark desire,43000000,Yes,2020-07-15,Oscuro deseo,,2020,tt12540080,tvSeries,2020,2022,30,"Drama,Mystery,Thriller",6.5,9006.0
waco: american apocalypse,42700000,Yes,2023-03-22,,,2023,tt26687196,tvMiniSeries,2023,2023,140,"Crime,Documentary",7.0,7165.0
i am a killer,42600000,Yes,2018-08-03,,,2018,tt8300324,tvSeries,2018,2022,52,"Crime,Documentary",7.4,4891.0
all american: homecoming,42300000,No,,,,,tt14088994,tvSeries,2022,\N,42,"Drama,Sport",6.5,1410.0
raising dion,42100000,Yes,2019-10-04,,,2019,tt7826108,tvSeries,2019,2022,50,"Drama,Sci-Fi",7.1,16279.0
chor nikal ke bhaga,41700000,Yes,2023-03-24,,,2023,tt22297828,movie,2023,\N,110,"Crime,Drama,Thriller",7.5,51981.0
white chicks,41400000,No,,,,,tt0381707,movie,2004,\N,109,"Comedy,Crime",5.8,159412.0
wellmania,41300000,Yes,2023-03-29,,,2023,tt16402422,tvSeries,2023,2023,30,"Comedy,Drama",6.7,5363.0
mcgregor forever,41000000,Yes,2023-05-17,,,2023,tt27599123,tvMiniSeries,2023,2023,200,"Documentary,Sport",7.0,3653.0
black money love,40900000,No,,Kara Para Ask,,,tt3565486,tvSeries,2014,2015,90,"Action,Crime,Drama",7.6,7585.0
the snitch cartel: origins,40400000,No,2021-07-28,El cartel de los sapos: El origen,,2021,tt14417802,tvSeries,2021,\N,60,"Crime,Drama",5.8,245.0
guillermo del toro's cabinet of curiosities,40300000,Yes,2022-10-25,,,2022,tt8415836,tvSeries,2022,2022,60,"Drama,Horror,Mystery",7.0,54231.0
shrek forever after,40300000,No,,,,,tt0892791,movie,2010,\N,95,"Adventure,Animation,Comedy",6.3,220601.0
