Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
anthony jeselnik: thoughts and prayers,400000,Yes,2015-10-16,,2015,tt5087554,tvSpecial,2015,\N,59,Comedy,7.7,5756.0
beasts of no nation,5500000,Yes,2015-10-16,,2015,tt1365050,movie,2015,\N,137,"Drama,War",7.7,85728.0
john mulaney: the comeback kid,800000,Yes,2015-11-13,,2015,tt5069564,tvSpecial,2015,\N,62,Comedy,7.9,9352.0
real rob,1900000,Yes,2015-11-30,,2015,tt3741346,tvSeries,2015,2017,30,Comedy,6.3,3126.0
the ridiculous 6,12100000,Yes,2015-12-11,,2015,tt2479478,movie,2015,\N,119,"Action,Adventure,Comedy",4.8,52673.0
f is for family,28500000,Yes,2015-12-18,,2015,tt4326894,tvSeries,2015,2021,30,"Animation,Comedy,Drama",8.0,40580.0
making a murderer,12400000,Yes,2015-12-18,,2015,tt5189670,tvSeries,2015,2018,60,"Crime,Documentary",8.5,101345.0
mike epps: don't take it personal,200000,Yes,2015-12-18,,2015,tt5339586,movie,2015,\N,59,Comedy,4.4,308.0
dawn of the croods,24600000,No,2015-12-24,,2015,tt5193172,tvSeries,2015,2017,23,"Adventure,Animation,Comedy",5.8,839.0
the last kingdom,230000000,Yes,2015-12-28,,2015,tt4179452,tvSeries,2015,2022,60,"Action,Drama,History",8.5,160986.0
tom segura: mostly stories,1000000,Yes,2016-01-08,,2016,tt4970632,tvSpecial,2016,\N,73,Comedy,7.5,4129.0
degrassi: next class,3700000,Yes,2016-01-15,,2016,tt5320160,tvSeries,2016,2017,30,"Drama,Romance",6.8,3658.0
chelsea does,900000,Yes,2016-01-23,,2016,tt5275894,tvSeries,2016,2016,70,Documentary,7.4,2583.0
hannibal buress: comedy camisado,100000,Yes,2016-02-05,,2016,tt5352432,tvSpecial,2016,\N,83,Comedy,6.6,1592.0
good morning call,8200000,Yes,2016-02-11,,2016,tt5520732,tvSeries,2016,2017,48,"Comedy,Romance",7.5,3535.0
"crouching tiger, hidden dragon: sword of destiny",5300000,Yes,2016-02-26,,2016,tt2652118,movie,2016,\N,96,"Action,Adventure,Drama",6.1,20667.0
theo von: no offense,1000000,Yes,2016-02-26,,2016,tt5066564,tvSpecial,2016,\N,67,"Comedy,Documentary",5.7,1041.0
fuller house,95200000,Yes,2016-02-26,,2016,tt3986586,tvSeries,2016,2020,30,"Comedy,Drama,Family",6.7,29034.0
lego bionicle: the journey to one,1400000,Yes,2016-03-04,,2016,tt5075942,tvSeries,2016,2016,22,"Action,Adventure,Animation",5.5,219.0
lego friends: the power of friendship,900000,Yes,2016-03-04,,2016,tt6464612,tvSeries,2016,2016,23,Animation,7.0,70.0
flaked,3300000,Yes,2016-03-11,,2016,tt4973548,tvSeries,2016,2017,30,"Comedy,Drama,Romance",7.2,12330.0
pee-wee's big holiday,3500000,Yes,2016-03-18,,2016,tt0837156,movie,2016,\N,90,"Comedy,Family",6.1,8960.0
jimmy carr: funny business,500000,Yes,2016-03-18,,2016,tt5222724,tvSpecial,2016,\N,62,Comedy,7.2,4697.0
my beautiful broken brain,100000,Yes,2016-03-18,,2016,tt3815136,movie,2014,\N,86,"Biography,Documentary",7.1,2420.0
kuromukuro,1800000,Yes,2016-04-10,,2016,tt5895314,tvSeries,2016,2016,24,"Action,Animation,Sci-Fi",7.2,1417.0
kong: king of the apes,12700000,Yes,2016-04-15,,2016,tt5462936,tvSeries,2016,2018,\N,"Action,Adventure,Animation",5.8,363.0
patton oswalt: talking for clapping,100000,Yes,2016-04-22,,2016,tt5457520,tvSpecial,2016,\N,65,"Comedy,Documentary",6.8,2081.0
team foxcatcher,400000,Yes,2016-04-29,,2016,tt5598216,movie,2016,\N,90,"Biography,Crime,Documentary",7.2,7093.0
ali wong: baby cobra,400000,Yes,2016-05-06,,2016,tt5066574,tvSpecial,2016,\N,60,Comedy,7.5,7727.0
bo burnham: make happy,400000,Yes,2016-06-03,,2016,tt5192124,tvSpecial,2016,\N,60,"Comedy,Music",8.3,16220.0
voltron: legendary defender,12900000,Yes,2016-06-10,,2016,tt5580664,tvSeries,2016,2018,23,"Action,Adventure,Animation",8.1,9556.0
the fundamentals of caring,3300000,Yes,2016-06-24,,2016,tt2452386,movie,2016,\N,97,"Comedy,Drama",7.3,78231.0
jim jefferies: freedumb,600000,Yes,2016-07-01,,2016,tt5849950,tvSpecial,2016,\N,86,Comedy,7.7,5826.0
word party,30500000,Yes,2016-07-08,,2016,tt5235950,tvSeries,2016,\N,11,"Animation,Family",5.6,383.0
tony robbins: i am not your guru,1000000,Yes,2016-07-15,,2016,tt5151716,movie,2016,\N,115,Documentary,6.6,4649.0
home: adventures with tip & oh,13400000,No,2016-07-29,,2016,tt5759196,tvSeries,2016,2018,23,"Adventure,Animation,Comedy",6.2,663.0
tallulah,3500000,Yes,2016-07-29,,2016,tt1639084,movie,2016,\N,111,"Comedy,Drama,Romance",6.7,21284.0
beat bugs,3400000,Yes,2016-08-03,,2016,tt4716268,tvSeries,2016,2018,24,"Adventure,Animation,Comedy",7.6,554.0
the get down,1800000,Yes,2016-08-12,,2016,tt4592410,tvSeries,2016,2017,52,"Drama,Music,Musical",8.2,23440.0
ask the storybots,15300000,Yes,2016-08-12,,2016,tt5846856,tvSeries,2016,2019,24,"Adventure,Animation,Comedy",8.5,1002.0
kung fu panda 3,27600000,No,2016-08-18,,2016,tt2267968,movie,2016,\N,95,"Action,Adventure,Animation",7.1,178541.0
bottersnikes & gumbles,900000,No,2016-08-19,,2016,tt6015820,tvSeries,2015,\N,11,"Adventure,Animation,Comedy",5.4,52.0
kazoops!,2300000,Yes,2016-09-02,,2016,tt6312916,tvSeries,2016,2017,7,"Animation,Comedy,Family",7.4,126.0
chef's table: france,400000,Yes,2016-09-02,,2016,tt6088326,tvMiniSeries,2016,2016,46,Documentary,8.2,1839.0
cedric the entertainer: live from the ville,400000,Yes,2016-09-16,,2016,tt5753806,tvSpecial,2016,\N,60,Comedy,6.2,730.0
arq,800000,Yes,2016-09-16,,2016,tt5640450,movie,2016,\N,88,"Action,Sci-Fi,Thriller",6.3,41310.0
designated survivor,194900000,Yes,2016-09-22,,2016,tt5296406,tvSeries,2016,2019,60,"Action,Drama,Mystery",7.5,101620.0
audrie & daisy,1200000,Yes,2016-09-23,,2016,tt5278460,movie,2016,\N,95,"Crime,Documentary",7.2,6971.0
iliza shlesinger: confirmed kills,300000,Yes,2016-09-23,,2016,tt6081882,tvSpecial,2016,\N,77,Comedy,6.6,3100.0
amanda knox,800000,Yes,2016-09-30,,2016,tt5952332,movie,2016,\N,92,"Crime,Documentary",6.9,25816.0
el marginal,19100000,No,2016-10-06,,2016,tt5820976,tvSeries,2016,2022,60,"Crime,Drama,Mystery",8.1,4542.0
the siege of jadotville,3500000,Yes,2016-10-07,,2016,tt3922798,movie,2016,\N,108,"Action,Drama,History",7.2,43401.0
russell peters: almost famous,400000,Yes,2016-10-07,,2016,tt5946232,tvSpecial,2016,\N,73,Comedy,6.6,2059.0
justin timberlake + the tennessee kids,300000,Yes,2016-10-12,,2016,tt5001772,movie,2016,\N,90,"Documentary,Music",7.6,2281.0
sky ladder: the art of cai guo-qiang,100000,Yes,2016-10-14,,2016,tt5278930,movie,2016,\N,76,Documentary,7.3,1614.0
midnight diner: tokyo stories,2800000,Yes,2016-10-20,,2016,tt6150576,tvMiniSeries,2016,2019,24,Drama,8.4,4769.0
joe rogan: triggered,600000,Yes,2016-10-21,,2016,tt6023444,tvSpecial,2016,\N,63,Comedy,7.4,4773.0
el vato,500000,No,2016-10-25,,2016,tt5635260,tvSeries,2016,\N,43,"Comedy,Drama,Music",7.0,133.0
into the inferno,400000,Yes,2016-10-28,,2016,tt4846318,movie,2016,\N,104,Documentary,7.2,9727.0
i am the pretty thing that lives in the house,600000,Yes,2016-10-28,,2016,tt5059406,movie,2016,\N,89,"Drama,Horror,Mystery",4.6,15650.0
skylanders academy,11200000,Yes,2016-10-28,,2016,tt5916218,tvSeries,2016,2018,25,"Action,Adventure,Animation",6.6,931.0
terrace house: aloha state,2500000,Yes,2016-10-31,,2016,tt6588218,tvSeries,2016,2017,40,"Drama,Reality-TV",7.4,1105.0
"dana carvey: straight white male, 60",200000,Yes,2016-11-04,,2016,tt6217368,tvSpecial,2016,\N,64,Comedy,6.5,1603.0
world of winx,6100000,Yes,2016-11-04,,2016,tt5874596,tvSeries,2016,2017,30,"Action,Animation,Comedy",6.7,811.0
the ivory game,300000,Yes,2016-11-04,,2016,tt5952266,movie,2016,\N,112,Documentary,7.8,3450.0
the crown,214700000,Yes,2016-11-04,,2016,tt4786824,tvSeries,2016,2023,58,"Biography,Drama,History",8.6,242692.0
tales by light,1600000,Yes,2016-11-10,,2016,tt5350276,tvSeries,2015,\N,23,Documentary,8.2,2031.0
true memoirs of an international assassin,4200000,Yes,2016-11-11,,2016,tt1542768,movie,2016,\N,98,"Action,Comedy,Crime",5.9,24135.0
skiptrace,700000,No,2016-11-16,,2016,tt2238032,movie,2016,\N,107,"Action,Adventure,Comedy",5.6,22094.0
colin quinn: the new york story,100000,Yes,2016-11-18,,2016,tt6257714,tvSpecial,2016,\N,62,Comedy,7.0,1055.0
divines,500000,Yes,2016-11-18,,2016,tt4730986,movie,2016,\N,105,"Crime,Drama",7.4,10413.0
carlos ballarta: el amor es de putos,200000,No,2016-11-21,,2016,tt6268852,tvSpecial,2016,\N,67,Comedy,7.1,251.0
3%,16600000,Yes,2016-11-24,,2016,tt4922804,tvSeries,2016,2020,49,"Action,Drama,Sci-Fi",7.3,27622.0
gilmore girls: a year in the life,17100000,Yes,2016-11-25,,2016,tt5435008,tvMiniSeries,2016,2016,370,"Comedy,Drama",7.5,43578.0
michael che matters,100000,Yes,2016-11-25,,2016,tt6209400,tvSpecial,2016,\N,61,Comedy,7.2,2794.0
merlí,6100000,No,2016-11-30,,2016,tt4580372,tvSeries,2015,2018,58,"Comedy,Drama,Romance",8.6,9666.0
fauda,164500000,Yes,2016-12-02,,2016,tt4565380,tvSeries,2015,\N,60,"Action,Drama,Thriller",8.3,36461.0
hip-hop evolution,2100000,Yes,2016-12-02,,2016,tt4130418,tvSeries,2016,\N,90,"Documentary,Music",8.4,6369.0
the cuba libre story,2300000,No,2016-12-08,,2016,tt5319838,tvMiniSeries,2015,2016,52,"Documentary,History",7.6,1981.0
luna petunia,1900000,Yes,2016-12-09,,2016,tt4588068,tvSeries,2016,2017,22,"Animation,Family,Fantasy",6.6,58.0
spectral,7300000,Yes,2016-12-09,,2016,tt2106651,movie,2016,\N,107,"Action,Adventure,Sci-Fi",6.3,63520.0
white rabbit project,500000,Yes,2016-12-09,,2016,tt6048644,tvSeries,2016,2016,48,Reality-TV,6.9,1723.0
dirk gently's holistic detective agency,6600000,No,2016-12-11,,2016,tt4047038,tvSeries,2016,2017,60,"Action,Adventure,Comedy",8.2,56216.0
sand storm,1100000,No,2016-12-15,,2016,tt4365518,movie,2016,\N,87,Drama,6.8,3955.0
crazyhead,500000,Yes,2016-12-16,,2016,tt6038584,tvMiniSeries,2016,2016,60,"Comedy,Horror,Sci-Fi",7.2,5346.0
trollhunters: tales of arcadia,50500000,Yes,2016-12-23,,2016,tt1734135,tvSeries,2016,2018,23,"Action,Adventure,Animation",8.4,18505.0
coin heist,1100000,Yes,2017-01-06,,2017,tt5740806,movie,2017,\N,97,"Crime,Drama,Romance",4.8,2955.0
little witch academia,5300000,No,2017-01-08,,2017,tt6352180,tvSeries,2017,2017,25,"Adventure,Animation,Comedy",7.8,3872.0
jim gaffigan: cinco,500000,Yes,2017-01-10,,2017,tt6090102,tvSpecial,2017,\N,73,Comedy,7.1,2564.0
we're lalaloopsy,1100000,Yes,2017-01-10,,2017,tt6495788,tvSeries,2017,2017,\N,Animation,6.8,40.0
neal brennan: 3 mics,200000,Yes,2017-01-17,,2017,tt6438918,tvSpecial,2017,\N,65,Comedy,7.9,3804.0
take the 10,1500000,Yes,2017-01-20,,2017,tt5792472,movie,2017,\N,80,Comedy,4.8,3379.0
iboy,2200000,Yes,2017-01-27,,2017,tt3171832,movie,2017,\N,90,"Action,Crime,Sci-Fi",5.9,24104.0
the sound of your heart,1800000,Yes,2017-01-31,,2017,tt4613520,tvSeries,2016,\N,\N,Comedy,8.2,1423.0
bill burr: walk your way out,1100000,Yes,2017-01-31,,2017,tt6184894,tvSpecial,2017,\N,77,Comedy,7.2,8082.0
daniel sosa: sosafado,100000,No,2017-02-03,,2017,tt6502534,tvSpecial,2017,\N,77,Comedy,5.6,104.0
santa clarita diet,23700000,Yes,2017-02-03,,2017,tt5580540,tvSeries,2017,2019,30,"Comedy,Horror",7.8,74474.0
imperial dreams,400000,Yes,2017-02-03,,2017,tt3331028,movie,2014,\N,87,Drama,6.7,4762.0
cyborg 009: call of justice,400000,Yes,2017-02-09,,2017,tt5894272,tvSeries,2016,\N,100,"Action,Animation,Sci-Fi",5.9,390.0
abstract: the art of design,1500000,Yes,2017-02-10,,2017,tt6333098,tvSeries,2017,\N,45,Documentary,8.3,5838.0
david brent: life on the road,200000,No,2017-02-10,,2017,tt3137630,movie,2016,\N,96,"Comedy,Music",6.3,21783.0
you me her,7000000,No,2017-02-10,,2017,tt5179408,tvSeries,2016,2020,28,"Comedy,Drama,Romance",7.0,10981.0
middle school: the worst years of my life,1500000,No,2017-02-10,,2017,tt4981636,movie,2016,\N,92,"Comedy,Family",6.1,9793.0
girlfriend's day,200000,Yes,2017-02-14,,2017,tt2962984,movie,2017,\N,65,"Comedy,Drama",5.2,5134.0
katherine ryan: in trouble,200000,Yes,2017-02-14,,2017,tt6540084,tvSpecial,2017,\N,63,Comedy,7.0,2328.0
trevor noah: afraid of the dark,500000,Yes,2017-02-21,,2017,tt6562866,tvSpecial,2017,\N,67,Comedy,7.3,5737.0
i don't feel at home in this world anymore,1700000,Yes,2017-02-24,,2017,tt5710514,movie,2017,\N,93,"Comedy,Crime,Drama",6.9,62971.0
veggietales in the city,8300000,No,2017-02-24,,2017,tt6562134,tvSeries,2017,2017,\N,"Adventure,Animation,Comedy",4.6,130.0
mike birbiglia: thank god for jokes,300000,Yes,2017-02-28,,2017,tt6608034,tvSpecial,2017,\N,70,Comedy,7.5,2669.0
greenleaf,34800000,Yes,2017-03-03,,2017,tt4971144,tvSeries,2016,2020,60,Drama,7.5,5860.0
amy schumer: the leather special,200000,Yes,2017-03-07,,2017,tt6616074,tvSpecial,2017,\N,57,Comedy,3.2,10476.0
buddy thunderstruck,500000,Yes,2017-03-10,,2017,tt6591468,tvSeries,2017,2017,24,"Action,Animation,Comedy",7.8,533.0
jim norton: mouthful of shame,100000,Yes,2017-03-14,,2017,tt6664120,tvSpecial,2017,\N,61,Comedy,7.0,1393.0
samurai gourmet,500000,Yes,2017-03-16,,2017,tt6304676,tvMiniSeries,2017,2017,20,"Adventure,Comedy",8.1,2310.0
deidra & laney rob a train,200000,Yes,2017-03-17,,2017,tt4144332,movie,2017,\N,92,"Comedy,Crime,Drama",6.0,2062.0
julie's greenroom,200000,Yes,2017-03-17,,2017,tt5779222,tvSeries,2017,2017,27,"Comedy,Family,Musical",8.3,344.0
ingobernable,23500000,Yes,2017-03-23,,2017,tt6495756,tvSeries,2017,\N,40,"Crime,Drama,Mystery",7.0,3361.0
rupaul's drag race,14100000,No,2017-03-24,,2017,tt1353056,tvSeries,2009,\N,63,"Game-Show,Reality-TV",8.5,22696.0
the most hated woman in america,1000000,Yes,2017-03-24,,2017,tt4842646,movie,2017,\N,91,"Biography,Drama,History",6.1,7224.0
jo koy: live from seattle,900000,Yes,2017-03-28,,2017,tt6720442,tvSpecial,2017,\N,62,Comedy,7.3,1609.0
the discovery,1700000,Yes,2017-03-31,,2017,tt5155780,movie,2017,\N,102,"Drama,Romance,Sci-Fi",6.2,36855.0
13 reasons why,79200000,Yes,2017-03-31,,2017,tt1837492,tvSeries,2017,2020,60,"Drama,Mystery,Thriller",7.5,310655.0
13 reasons why: beyond the reasons,200000,Yes,2017-03-31,,2017,tt8615966,tvSeries,2017,2019,30,"Documentary,Talk-Show",6.3,372.0
louis c.k. 2017,200000,Yes,2017-04-04,,2017,tt6736782,tvSpecial,2017,\N,74,Comedy,7.6,10738.0
win it all,500000,Yes,2017-04-06,,2017,tt3155328,movie,2017,\N,88,Comedy,6.2,10078.0
kevin hart: what now?,1400000,Yes,2017-04-11,,2017,tt4669186,movie,2016,\N,96,"Comedy,Documentary",5.9,9870.0
sandy wexler,2300000,Yes,2017-04-14,,2017,tt5893332,movie,2017,\N,130,Comedy,5.2,18540.0
sand castle,8500000,Yes,2017-04-21,,2017,tt2582576,movie,2017,\N,113,"Action,Drama,War",6.3,26474.0
bill nye saves the world,900000,Yes,2017-04-21,,2017,tt6021260,tvSeries,2017,2018,30,"Comedy,Talk-Show",4.0,7448.0
girlboss,7600000,Yes,2017-04-21,,2017,tt5706996,tvSeries,2017,2017,26,Comedy,7.0,19423.0
hot girls wanted: turned on,900000,Yes,2017-04-21,,2017,tt6333104,tvMiniSeries,2017,2017,280,Documentary,6.6,2358.0
the 101-year-old man who skipped out on the bill and disappeared,400000,No,2017-04-24,,2017,tt4940370,movie,2016,\N,108,"Adventure,Comedy,Crime",6.3,6484.0
vir das: abroad understanding,100000,Yes,2017-04-25,,2017,tt6822400,tvSpecial,2017,\N,65,Comedy,6.9,1801.0
casting jonbenet,100000,Yes,2017-04-28,,2017,tt6333052,movie,2017,\N,80,"Crime,Documentary,Drama",6.1,5675.0
cable girls,28400000,Yes,2017-04-28,,2017,tt5674718,tvSeries,2017,2020,50,Drama,7.5,15819.0
in the shadow of iris,600000,No,2017-05-01,,2017,tt5598110,movie,2016,\N,99,"Drama,Thriller",6.1,4665.0
the mars generation,100000,Yes,2017-05-05,,2017,tt6333096,movie,2017,\N,97,Documentary,6.5,1027.0
handsome: a netflix mystery movie,800000,Yes,2017-05-05,,2017,tt5809020,movie,2017,\N,80,"Comedy,Mystery",5.2,5103.0
spirit riding free,48000000,No,2017-05-05,,2017,tt6710836,tvSeries,2017,2020,23,"Action,Adventure,Animation",6.6,1124.0
"norm macdonald: hitler's dog, gossip & trickery",300000,Yes,2017-05-09,,2017,tt6878486,tvSpecial,2017,\N,60,"Comedy,Documentary",7.3,3347.0
all hail king julien: exiled,7500000,Yes,2017-05-12,,2017,tt6865906,tvSeries,2017,2017,23,"Adventure,Animation,Comedy",7.4,671.0
anne with an e,88500000,Yes,2017-05-12,,2017,tt5421602,tvSeries,2017,2019,60,"Drama,Family",8.6,63470.0
get me roger stone,200000,Yes,2017-05-12,,2017,tt6714534,movie,2017,\N,92,"Biography,Documentary",7.3,7672.0
mindhorn,100000,No,2017-05-12,,2017,tt4799064,movie,2016,\N,89,"Comedy,Thriller",6.3,13624.0
tracy morgan: staying alive,100000,Yes,2017-05-16,,2017,tt6680270,tvSpecial,2017,\N,60,Comedy,6.3,1238.0
hasan minhaj: homecoming king,200000,Yes,2017-05-23,,2017,tt6900644,tvSpecial,2017,\N,73,Comedy,8.2,7870.0
the girl with all the gifts,6400000,No,2017-05-25,,2017,tt4547056,movie,2016,\N,111,"Action,Adventure,Drama",6.6,63589.0
my only love song,2500000,Yes,2017-06-08,,2017,tt6125832,tvSeries,2017,2017,30,"Comedy,Fantasy,Romance",7.0,811.0
shimmer lake,1100000,Yes,2017-06-09,,2017,tt1386691,movie,2017,\N,86,"Action,Comedy,Crime",6.3,16356.0
marco luque: tamo junto,100000,No,2017-06-15,,2017,tt6852616,tvSpecial,2017,\N,73,Comedy,4.4,83.0
el chapo,109900000,Yes,2017-06-16,,2017,tt6692188,tvSeries,2017,2018,43,"Biography,Crime,Drama",7.8,20076.0
rory scovel tries stand-up for the first time,100000,Yes,2017-06-20,,2017,tt7044010,tvSpecial,2017,\N,66,"Comedy,Documentary",6.8,906.0
you get me,4900000,No,2017-06-23,,2017,tt5539054,movie,2017,\N,89,"Crime,Drama,Mystery",4.7,14159.0
nobody speak: trials of the free press,400000,Yes,2017-06-23,,2017,tt6333064,movie,2017,\N,95,Documentary,6.5,4359.0
chris d'elia: man on fire,200000,Yes,2017-06-27,,2017,tt7068896,tvSpecial,2017,\N,65,Comedy,6.5,1775.0
okja,1900000,Yes,2017-06-28,,2017,tt3967856,movie,2017,\N,120,"Action,Adventure,Drama",7.3,129985.0
money heist,219000000,Yes,2017-07-01,,2017,tt6468322,tvSeries,2017,2021,70,"Action,Crime,Drama",8.2,516097.0
fate/apocrypha,3400000,Yes,2017-07-02,,2017,tt6424454,tvSeries,2017,2017,24,"Action,Animation,Drama",6.6,2621.0
the standups,2500000,Yes,2017-07-04,,2017,tt7107518,tvSeries,2017,\N,30,Comedy,6.6,1405.0
kantaro: the sweet tooth salaryman,200000,Yes,2017-07-06,,2017,tt6983520,tvSeries,2017,\N,24,"Adventure,Comedy,Drama",7.5,898.0
before i fall,300000,No,2017-07-07,,2017,tt1691916,movie,2017,\N,98,"Drama,Fantasy,Mystery",6.4,55875.0
chasing coral,900000,Yes,2017-07-14,,2017,tt6333054,movie,2017,\N,93,Documentary,8.0,5584.0
friends from college,11700000,Yes,2017-07-14,,2017,tt5565334,tvSeries,2017,2019,30,"Comedy,Drama",6.9,22920.0
berlin station,600000,No,2017-07-18,,2017,tt5191110,tvSeries,2016,2019,60,"Action,Drama,Mystery",7.6,10157.0
ozark,124800000,Yes,2017-07-21,,2017,tt5071412,tvSeries,2017,2022,60,"Crime,Drama,Thriller",8.5,337461.0
the incredible jessica james,500000,Yes,2017-07-28,,2017,tt5990342,movie,2017,\N,85,Comedy,6.5,8599.0
maz jobrani: immigrant,100000,Yes,2017-08-01,,2017,tt7164714,tvSpecial,2017,\N,112,Comedy,6.7,927.0
wet hot american summer: ten years later,1300000,Yes,2017-08-04,,2017,tt5669272,tvMiniSeries,2017,2017,216,Comedy,6.9,9490.0
alan saldaña: mi vida de pobre,100000,No,2017-08-04,,2017,tt7183082,tvSpecial,2017,\N,70,Comedy,6.3,73.0
message from the king,5000000,No,2017-08-04,,2017,tt1712192,movie,2016,\N,102,"Action,Crime,Drama",6.4,17694.0
atypical,40000000,Yes,2017-08-11,,2017,tt6315640,tvSeries,2017,2021,30,"Comedy,Drama",8.2,100887.0
brad paisley's comedy rodeo,100000,Yes,2017-08-15,,2017,tt6794448,tvSpecial,2017,\N,63,Comedy,5.7,177.0
what happened to monday,6400000,No,2017-08-18,,2017,tt1536537,movie,2017,\N,123,"Action,Crime,Fantasy",6.8,131786.0
lynne koplitz: hormonal beast,100000,Yes,2017-08-22,,2017,tt6892388,tvSpecial,2017,\N,51,Comedy,6.3,474.0
the many faces of ito,200000,Yes,2017-08-23,,2017,tt7138120,movie,2018,\N,126,"Comedy,Drama",5.4,217.0
